question,answer,answer category,question word,topic
At My Window was released by which American singer-songwriter?,John Townes Van Zandt,person,which,music
which  American actor was Candace Kita  guest starred with,Bill Murray,person,which,film
"Which of these publications was most recently published, Who Put the Bomp or Self?",Self,publication,which,media
The Victorians - Their Story In Pictures is a documentary series written by an author born in what year?,1950,year,what,film
"Which magazine has published articles by Scott Shaw, Tae Kwon Do Times or Southwest Art?",Tae Kwon Do Times,publication,which,media
In what year was the club founded that played Manchester City in the 1972 FA Charity Shield,1874,year,what,sports
"Which is taller, the Empire State Building or the Bank of America Tower?",The Empire State Building,building,which,geography
"Which American actress who made their film debut in the 1995 teen drama ""Kids"" was the co-founder of Voto Latino?",Rosario Dawson,person,which,film
"Tombstone stared an actor born May 17, 1955 known as who?",Bill Paxton,person,who,film
"What is the code name for the German offensive that started this Second World War engagement on the Eastern Front (a few hundred kilometers from Moscow) between Soviet and German forces, which included 102nd Infantry Division?",Operation Citadel,code name,what,history
"Who acted in the shot film The Shore and is also the youngest actress ever to play Ophelia in a Royal Shakespeare Company production of ""Hamlet."" ?",Kerry Condon,person,who,film
Which company distributed this 1977 American animated film produced by Walt Disney Productions for which Sherman Brothers wrote songs?,Buena Vista Distribution,company,which,film
Samantha Cristoforetti and Mark Shuttleworth are both best known for being first in their field to go where?,space,location,where,exploration
"Having the combination of excellent foot speed and bat speed helped Eric Davis, create what kind of outfield for the Los Angeles Dodgers? ","""Outfield of Dreams""",type,what,sports
"Which Pakistani cricket umpire who won 3 consecutive ICC umpire of the year awards in 2009, 2010, and 2011 will be in the ICC World Twenty20?",Aleem Sarwar Dar,person,which,sports
The Organisation that allows a community to influence their operation or use and to enjoy the benefits arisingwas founded in what year?,2010,year,what,organization
"""Everything Has Changed"" is a song from an album released under which record label ?",Big Machine Records,company,which,music
"Who is older, Aleksandr Danilovich Aleksandrov or Anatoly Fomenko?",Aleksandr Danilovich Aleksandrov,person,who,science
On the coast of what ocean is the birthplace of Diogal Sakho?,Atlantic,location,what,geography
This American guitarist best known for her work with the Iron Maidens is an ancestor of a composer who was known as what?,The Waltz King,title,what,music
"Who was the Tennis Masters Cup champion in 2000, Gustavo Kuerten or Stan Wawrinka?",Gustavo Kuerten,person,who,sports
Do Stu Block and Johnny Bonnel's bands play the same type of music?,no,boolean,do,music
Are Baltasar Kormákur and John G. Avildsen both film producers?,no,boolean,are,film
What head of state position was held by Harry S Truman when he gave Harold E Wilson the Medal of Honor?,President of the United States,position,what,history
How old is the fossil record of the order that contains the only strictly marine herbivorous mammal?,50-million-year-old fossil record,age,how,science
What evening cable television station programming block has a show with Ashley Holliday as a cast member?,Nick at Nite,program,what,television
What person does Wormholes in fiction and Nathan Rosen have in common?,Einstein,person,what,science
"Which band had a longer hiatus, Juliette and the Licks or The Last Shadow Puppets?",The Last Shadow Puppets,band,which,music
Remember Me Ballin' is a CD single by Indo G that features an American rapper born in what year?,1979,year,what,music
"Who composed ""Sunflower Slow Drag"" with the King of Ragtime?",Scott Hayden,person,who,music
Who was coach of the No. 9-ranked team that was upset in the NCAA Tournament by the 2014-15 UAB Blazers men's basketball team?,Fred Hoiberg,person,who,sports
"Which movie was released first, Son of Flubber or Davy Crockett, King of the Wild Frontier?","Davy Crockett, King of the Wild Frontier",film,which,film
Some performance of Take a Bow took place near the bank of which river?,River Thames,river,which,geography
What is the nickname for this United States drag racer who drove Brutus?,Jungle Jim,nickname,what,sports
Both Brian Warren and Jake Shields are considered what?,mixed martial arts fighter,profession,what,sports
The historical unit of the US Army that began its service before the Civil War fought in what battle in 1879?,Battle of Milk Creek,battle,what,history
What part of the world do the Viezenbeek and Lindemans Brewery hale from?,Brussels,location,what,geography
Both Jack Hill and Bernard McEveety are involved in what occupation?,film director,profession,what,film
What Brazilian professional racing driver who races for Rebellion Racing has a mother named Viviane Senna da Silva Lalli?,Bruno Senna Lalli,person,what,sports
"""The Day I Met Marie"" is a song written by an English songwriter best known as the lead guitarist for what band?",the Shadows,band,what,music
"Whats was the population in 2003 of Centralia, the least populated municipality in Pennsylvania, USA?",7,population,what,geography
What Scottish nobleman was the subject of a 1934 British short documentary and was the first man to fly over Mount Everest?,"Douglas Douglas-Hamilton, 14th Duke of Hamilton",person,what,history
What metals were produced by the the steelworks company hit in the Barrow Blitz alongside VSEL?,iron and steel,materials,what,history
Chester Bennett was executed during an occupation that happened after how many days of fierce fighting ?,18 days,duration,how,history
In which year was the first of the vampire-themed fantasy romance novels for which The Twilight Saga: The Official Illustrated Guide serves as a spin-off encyclopedic reference book first published?,2005,year,which,literature
"Where was the singer who released the single ""I Never Made Love (Till I Made It with You)"" originally from ?","Lubbock, Texas",location,where,music
What type of film was it that featured the actress who is regarded as the greatest actress of all time?,anti-McCarthyism,genre,what,film
"What instrument did Nigel Walley play in John Lennon's band formed in 1956, which would later become the Beatles?",tea-chest bass,instrument,what,music
Which type of horse has been used by both the British Household Cavalry and Anheuser-Busch Brewing Company for commercials?,Clydesdales,horse,which,animals
Milan Sachs conducted the premiere of the play Jenůfa by the composer who was inspired by what types of music?,Moravian and other Slavic folk music,music,what,music
The Montenegrin Mountain Hound and Mudhol Hound are both used for what common purpose?,hunting,purpose,what,animals
Are Tiffanie DeBartolo and Tony Gatlif both novelists?,no,boolean,are,literature
"Which director was nominated for more Academy Awards, Lee Tit or Sidney Lumet?",14 of his films were nominated,nomination,which,film
"What type of specialist school is the lead member of the seven academy schools in Lincolnshire, England?","science, technology and teaching",school,what,education
"What was formed farther east, The Ocean Blue or The Dandy Warhols",The Ocean Blue,band,what,music
"Who was the undisputed ""boss""  that succeeded Woodrow Wilson in Atlantic City?","Enoch Lewis ""Nucky"" Johnson",person,who,history
"Which Zealand Institute of Business and Technology campus is located in a city with a population of 50,046?",Roskilde,campus,which,education
What year was the co-author (with Tom Verducci) of The Yankee Years born?,1940,year,what,literature
"Who lived longer, Al-Ghazali or Averroes (Ibn Rushd)?",Ibn Rushd,person,who,history
"Who is older, Irish boxer Andy Lee or American Boxer Bryan Lee Vera?",Bryan Lee Vera,person,who,sports
Which team drafted Emil Johansson in the 52nd NHL Entry Draft in the seventh round?,Providence Bruins,team,which,sports
What sport was the player born in the county seat of Osage County involved in?,Rugby,sport,what,sports
"Which film was created first, Fig Trees or Pond Hockey?",Pond Hockey,film,which,film
Where did the game the Angry Birds Movie was based on first launch?,New Zealand,location,where,games
What was the nationality of the mixed martial artist who defeated Trent Jenkins in the first ever fight in UFC history?,American,nationality,what,sports
"In which state's mountain region lay the famous peak that inspired the bestselling novel ""Cold Mountain?""",North Carolina,state,which,geography
The Australian food spread developed by Cyril Percy Callister is considered an acquired taste based on what sense?,taste,sense,what,food
"Which movie is based on a book, Darby O'Gill and the Little People and College Road Trip?",Darby O'Gill and the Little People,film,which,film
Carlo Ignazio Monza's music formed a ballet based on what 18th century play?,Commedia dell'arte,person,what,music
"What singer, who originally sang a song included as the third single in Mel McDaniel's 1980 album ""I'm Countryfied"" had the nickname ""Gentle Giant""?",Don Williams,person,who,sports
Who did the ninth overall pick in the 2007 NBA draft tie with during voting for the 2013 NBA All-Defensive Team?,Tyson Chandler,date,which,royalty
"Princess Astrid, Mrs. Ferner is the older sister of a king who ascended to the throne on which day ?",on 17 January 1991,genre,what,music
What genre of music has American musicians Jonathan Davis and Philip Labonte both have in common in the bands they have played in?,metal,country,what,geography
What country does Rand Show and Johannesburg have in common?,South Africa,company,what,film
Michael Giacchino composed the scores to many films such as a 2015 computer-animated film produced by what studio?,Pixar Animation Studios,year,what,television
"A police detective, author and former child actor who appeared on a show that had segments about making food and taking things apart, joined the police department in what year?",1996,location,what,music
Singer Annette Snell died in a airplane crash during a forced landing on a highway in what state?,Georgia,person,who,television
Who created the TV series which had the storyline Sharongate ?,Julia Smith and Tony Holland,person,who,television
Which of the following airports hosts Peterson Air Force Base as a tenant: Newark Liberty International Airport or Colorado Springs Airport?,Colorado Springs Municipal Airport,airport,which,geography
Are Rockefeller University and Massachusetts Institute of Technology both considered to be prestigious?,yes,boolean,are,education
"Hargus Melvin ""Pig"" Robbins who has played with an American alternative rock band whose highest charting single was what?",Push th' Little Daisies,song,what,music
What was the estimated population in 2015 of the city in which Anya Beyersdorf was born ?,"23,674",population,what,geography
What actor stars in Predestination and Game of Thrones?,Noah Taylor,person,what,film
Juan Pablo Di Pace had a role on the sequel series to what Jeff Franklin-created American sitcom?,Full House,television show,what,television
"Which James Bond movie theme song artist released first, the artist of Die Another Day or The World Is Not Enough?",Madonna,person,which,music
When was the Houston Rockets point guard recruited by Frank Sullivan born?,"August 23, 1988",date,when,sports
Johnny Narron is a friend of this center fielder whom he helped in his recovery from drug addiction who won the MVP award in what year?,2010,year,what,sports
Charlotte Löwensköld is a novel by which Swedish author and teacher?,Selma Ottilia Lovisa Lagerlöf,person,which,literature
How much did retired Canadian professional ice hockey player of Albanian origin spend with his cohorts to purchase the Ontario Raiders?,"$250,000",amount,how,sports
Are both Ralph Saenz and Roddy Woomble credited as writers?,no,boolean,are,literature
"Besides dolphins and killer whales, what other animals can be seen in Hauraki Gulf Marine Park?",Bryde's Whales,animals,what,wildlife
Who has been on a British television music competition show and was was most popular in the 80's with the pop band 'Culture Club'?,George Alan O'Dowd,person,who,music
The Badge is a 2002 mystery-thriller film starring an American actress whose notible films include what 1999 Martin Scorsese film?,Bringing Out the Dead,film,what,film
What actress that starred in The Legend of Tarzan got her start by appearing in Australian independent films?,Margot Elise Robbie,person,what,film
Was The Devil and Max Devlin or Do Dooni Chaar released first?,The Devil and Max Devlin,film,was,film
"""Hurt"" is a 2009 gothic horror movie starring William Mapother, but what TV series is he most associated with?",Lost,television show,what,television
When was the company founded that now publishes Formula D ?,1995,year,when,business
"Who has fought in the most championships, Tim Kennedy or Jason Miller?",Tim Kennedy,person,who,sports
Imiliya is a town located in what pilgrimage site?,Lumbini,location,what,geography
